source,target,source_language,target_language,domain,notes
에너지,energy,KO,EN,,
일본,japan,KO,EN,,
중국,china,KO,EN,,
재생에너지,renewable energy,KO,EN,energy,
바이오연료,biofuel,KO,EN,energy,
건설,construction,KO,EN,,
원전,nuclear power plant,KO,EN,energy,
환경,environment,KO,EN,environment,
암,cancer,KO,EN,medical,
기후변화,climate change,KO,EN,environment,
지구온난화,global warming,KO,EN,environment,
인터넷,internet,KO,EN,,
이산화탄소,carbon dioxide,KO,EN,,
산업,industry,KO,EN,,
수소,hydrogen,KO,EN,,
발전,power generation,KO,EN,,
나노,nano,KO,EN,,
웹,web,KO,EN,,
모바일,mobile,KO,EN,,
이산화탄소,co2,KO,EN,,
보안,security,KO,EN,,
이란,iran,KO,EN,,
연료전지,fuelcell,KO,EN,,
비만,obesity,KO,EN,,
탄소,carbon,KO,EN,,
유럽연합,eu,KO,EN,,
나노입자,nanoparticle,KO,EN,,
바이오매스,biomass,KO,EN,,
레이저,laser,KO,EN,,
로봇,robot,KO,EN,,
온실가스,greenhouse gas,KO,EN,,
혁신,innovation,KO,EN,,
우라늄,uranium,KO,EN,,
인도,india,KO,EN,,
나노기술,nanotechnology,KO,EN,,
센서,sensor,KO,EN,,
네트워크,network,KO,EN,,
연료전지,fuel cell,KO,EN,,
유방암,breast cancer,KO,EN,,
기술,technology,KO,EN,,
표준,standard,KO,EN,,
백신,vaccine,KO,EN,,
줄기세포,stem cell,KO,EN,,
단백질,protein,KO,EN,,
소프트웨어,software,KO,EN,,
프로젝트,project,KO,EN,,
반도체,semiconductor,KO,EN,,
태양전지,solar cell,KO,EN,,
국제원자력기구,iaea,KO,EN,,
